TIME,density in (R),density out (R),density subtracted (R),flow in (R),flow out (R),flow subtracted (R),density in (C),density out (C),density subtracted (C),flow in (C),flow out (C),flow subtracted (C)
2020-02-19 08:58:05.339000+01:00,,,,,,85.55400000000009,1527.841,1563.6,-35.759000000000015,3557.466,3471.912,85.55400000000009
2020-02-19 08:58:06.103000+01:00,,1563.714,-35.87300000000005,,,,1527.841,1563.714,-35.87300000000005,3557.466,3471.912,85.55400000000009
2020-02-19 08:58:07.260000+01:00,,,,,,,1527.841,1563.714,-35.87300000000005,3557.466,3471.912,85.55400000000009
2020-02-19 08:58:07.260000+01:00,,,,,,,1527.841,1563.714,-35.87300000000005,3557.466,3471.912,85.55400000000009
2020-02-19 08:58:07.261000+01:00,,,,,,,1527.841,1563.714,-35.87300000000005,3557.466,3471.912,85.55400000000009
2020-02-19 08:58:07.327000+01:00,,,,4186.98,3469.542,717.4379999999996,1527.841,1563.714,-35.87300000000005,4186.98,3469.542,717.4379999999996
2020-02-19 08:58:07.327000+01:00,,,,,,717.4379999999996,1527.841,1563.714,-35.87300000000005,4186.98,3469.542,717.4379999999996
2020-02-19 08:58:07.327000+01:00,,,,,,717.4379999999996,1527.841,1563.714,-35.87300000000005,4186.98,3469.542,717.4379999999996
2020-02-19 08:58:07.836000+01:00,,,,,,,1527.841,1563.714,-35.87300000000005,4186.98,3469.542,717.4379999999996
2020-02-19 08:58:07.836000+01:00,,,,,,,1527.841,1563.714,-35.87300000000005,4186.98,3469.542,717.4379999999996
2020-02-19 08:58:08.267000+01:00,,,,,,,1527.841,1563.714,-35.87300000000005,4186.98,3469.542,717.4379999999996
2020-02-19 08:58:08.267000+01:00,,,,,,,1527.841,1563.714,-35.87300000000005,4186.98,3469.542,717.4379999999996
2020-02-19 08:58:08.270000+01:00,,,,,,,1527.841,1563.714,-35.87300000000005,4186.98,3469.542,717.4379999999996
2020-02-19 08:58:09.313000+01:00,,,,4172.364,3470.844,701.5199999999995,1527.841,1563.714,-35.87300000000005,4172.364,3470.844,701.5199999999995
2020-02-19 08:58:09.313000+01:00,,,,,,701.5199999999995,1527.841,1563.714,-35.87300000000005,4172.364,3470.844,701.5199999999995
2020-02-19 08:58:09.313000+01:00,,,,,,701.5199999999995,1527.841,1563.714,-35.87300000000005,4172.364,3470.844,701.5199999999995
2020-02-19 08:58:10.079000+01:00,1526.217,,,,,,1526.217,1563.714,-37.496999999999844,4172.364,3470.844,701.5199999999995
2020-02-19 08:58:10.280000+01:00,,,,,,,1526.217,1563.714,-37.496999999999844,4172.364,3470.844,701.5199999999995
2020-02-19 08:58:10.280000+01:00,,,,,,,1526.217,1563.714,-37.496999999999844,4172.364,3470.844,701.5199999999995
2020-02-19 08:58:11.099000+01:00,,1563.702,-37.4849999999999,,,,1526.217,1563.702,-37.4849999999999,4172.364,3470.844,701.5199999999995
2020-02-19 08:58:11.303000+01:00,,,,,,769.3260000000005,1526.217,1563.702,-37.4849999999999,4172.364,3470.844,701.5199999999995
2020-02-19 08:58:11.303000+01:00,,,,,,769.3260000000005,1526.217,1563.702,-37.4849999999999,4172.364,3470.844,701.5199999999995
2020-02-19 08:58:11.303000+01:00,,,,4235.256,3465.93,769.3260000000005,1526.217,1563.702,-37.4849999999999,4235.256,3465.93,769.3260000000005
2020-02-19 08:58:12.296000+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4235.256,3465.93,769.3260000000005
2020-02-19 08:58:12.296000+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4235.256,3465.93,769.3260000000005
2020-02-19 08:58:12.304000+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4235.256,3465.93,769.3260000000005
2020-02-19 08:58:12.832000+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4235.256,3465.93,769.3260000000005
2020-02-19 08:58:12.832000+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4235.256,3465.93,769.3260000000005
2020-02-19 08:58:13.290000+01:00,,,,,,839.2380000000003,1526.217,1563.702,-37.4849999999999,4235.256,3465.93,769.3260000000005
2020-02-19 08:58:13.290000+01:00,,,,,,839.2380000000003,1526.217,1563.702,-37.4849999999999,4235.256,3465.93,769.3260000000005
2020-02-19 08:58:13.290000+01:00,,,,4312.578,3473.34,839.2380000000003,1526.217,1563.702,-37.4849999999999,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:13.290000+01:00,,,,,,839.2380000000003,1526.217,1563.702,-37.4849999999999,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:13.294000+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:14+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:14.300000+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:14.300000+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:14.301000+01:00,,,,,,,1526.217,1563.702,-37.4849999999999,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:15.073000+01:00,1527.841,,,,,,1527.841,1563.702,-35.861000000000104,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:15.277000+01:00,,,,,,335.55600000000004,1527.841,1563.702,-35.861000000000104,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:15.277000+01:00,,,,,,335.55600000000004,1527.841,1563.702,-35.861000000000104,4312.578,3473.34,839.2380000000003
2020-02-19 08:58:15.277000+01:00,,,,3796.914,3461.358,335.55600000000004,1527.841,1563.702,-35.861000000000104,3796.914,3461.358,335.55600000000004
2020-02-19 08:58:15.481000+01:00,,,,,,,1527.841,1563.702,-35.861000000000104,3796.914,3461.358,335.55600000000004
2020-02-19 08:58:15.481000+01:00,,,,,,,1527.841,1563.702,-35.861000000000104,3796.914,3461.358,335.55600000000004
2020-02-19 08:58:16.142000+01:00,,1563.6,-35.759000000000015,,,,1527.841,1563.6,-35.759000000000015,3796.914,3461.358,335.55600000000004
2020-02-19 08:58:16.304000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3796.914,3461.358,335.55600000000004
2020-02-19 08:58:16.304000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3796.914,3461.358,335.55600000000004
2020-02-19 08:58:16.306000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3796.914,3461.358,335.55600000000004
2020-02-19 08:58:17.265000+01:00,,,,2946.498,3472.302,-525.8040000000001,1527.841,1563.6,-35.759000000000015,2946.498,3472.302,-525.8040000000001
2020-02-19 08:58:17.265000+01:00,,,,,,-525.8040000000001,1527.841,1563.6,-35.759000000000015,2946.498,3472.302,-525.8040000000001
2020-02-19 08:58:17.265000+01:00,,,,,,-525.8040000000001,1527.841,1563.6,-35.759000000000015,2946.498,3472.302,-525.8040000000001
2020-02-19 08:58:17.316000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,2946.498,3472.302,-525.8040000000001
2020-02-19 08:58:17.316000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,2946.498,3472.302,-525.8040000000001
2020-02-19 08:58:19.273000+01:00,,,,4059.15,3466.608,592.5419999999999,1527.841,1563.6,-35.759000000000015,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:19.273000+01:00,,,,,,592.5419999999999,1527.841,1563.6,-35.759000000000015,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:19.273000+01:00,,,,,,592.5419999999999,1527.841,1563.6,-35.759000000000015,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:19.320000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:19.320000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:19.322000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:20.086000+01:00,1530.277,,,,,,1530.277,1563.6,-33.322999999999865,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:20.334000+01:00,,,,,,,1530.277,1563.6,-33.322999999999865,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:20.334000+01:00,,,,,,,1530.277,1563.6,-33.322999999999865,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:20.335000+01:00,,,,,,,1530.277,1563.6,-33.322999999999865,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:20.494000+01:00,,,,,,,1530.277,1563.6,-33.322999999999865,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:20.494000+01:00,,,,,,,1530.277,1563.6,-33.322999999999865,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:21.158000+01:00,,1564.939,-34.662000000000035,,,,1530.277,1564.939,-34.662000000000035,4059.15,3466.608,592.5419999999999
2020-02-19 08:58:21.260000+01:00,,,,4031.868,3462.648,569.2199999999998,1530.277,1564.939,-34.662000000000035,4031.868,3462.648,569.2199999999998
2020-02-19 08:58:21.260000+01:00,,,,,,569.2199999999998,1530.277,1564.939,-34.662000000000035,4031.868,3462.648,569.2199999999998
2020-02-19 08:58:21.260000+01:00,,,,,,569.2199999999998,1530.277,1564.939,-34.662000000000035,4031.868,3462.648,569.2199999999998
2020-02-19 08:58:22.221000+01:00,,,,,,,1530.277,1564.939,-34.662000000000035,4031.868,3462.648,569.2199999999998
2020-02-19 08:58:22.221000+01:00,,,,,,,1530.277,1564.939,-34.662000000000035,4031.868,3462.648,569.2199999999998
2020-02-19 08:58:23.234000+01:00,,,,,,,1530.277,1564.939,-34.662000000000035,4031.868,3462.648,569.2199999999998
2020-02-19 08:58:23.234000+01:00,,,,,,,1530.277,1564.939,-34.662000000000035,4031.868,3462.648,569.2199999999998
2020-02-19 08:58:23.247000+01:00,,,,3870.012,3474.822,395.19000000000005,1530.277,1564.939,-34.662000000000035,3870.012,3474.822,395.19000000000005
2020-02-19 08:58:23.247000+01:00,,,,,,395.19000000000005,1530.277,1564.939,-34.662000000000035,3870.012,3474.822,395.19000000000005
2020-02-19 08:58:23.247000+01:00,,,,,,395.19000000000005,1530.277,1564.939,-34.662000000000035,3870.012,3474.822,395.19000000000005
2020-02-19 08:58:24.980000+01:00,,,,,,,1530.277,1564.939,-34.662000000000035,3870.012,3474.822,395.19000000000005
2020-02-19 08:58:24.980000+01:00,,,,,,,1530.277,1564.939,-34.662000000000035,3870.012,3474.822,395.19000000000005
2020-02-19 08:58:25.082000+01:00,1527.841,,,,,,1527.841,1564.939,-37.098000000000184,3870.012,3474.822,395.19000000000005
2020-02-19 08:58:25.234000+01:00,,,,,,833.6700000000001,1527.841,1564.939,-37.098000000000184,3870.012,3474.822,395.19000000000005
2020-02-19 08:58:25.234000+01:00,,,,4301.25,3467.58,833.6700000000001,1527.841,1564.939,-37.098000000000184,4301.25,3467.58,833.6700000000001
2020-02-19 08:58:25.234000+01:00,,,,,,833.6700000000001,1527.841,1564.939,-37.098000000000184,4301.25,3467.58,833.6700000000001
2020-02-19 08:58:25.244000+01:00,,,,,,,1527.841,1564.939,-37.098000000000184,4301.25,3467.58,833.6700000000001
2020-02-19 08:58:25.244000+01:00,,,,,,,1527.841,1564.939,-37.098000000000184,4301.25,3467.58,833.6700000000001
2020-02-19 08:58:25.247000+01:00,,,,,,,1527.841,1564.939,-37.098000000000184,4301.25,3467.58,833.6700000000001
2020-02-19 08:58:25.248000+01:00,,,,,,,1527.841,1564.939,-37.098000000000184,4301.25,3467.58,833.6700000000001
2020-02-19 08:58:26+01:00,,,,,,,1527.841,1564.939,-37.098000000000184,4301.25,3467.58,833.6700000000001
2020-02-19 08:58:26.151000+01:00,,1564.914,-37.07300000000009,,,,1527.841,1564.914,-37.07300000000009,4301.25,3467.58,833.6700000000001
2020-02-19 08:58:27.221000+01:00,,,,,,411.096,1527.841,1564.914,-37.07300000000009,4301.25,3467.58,833.6700000000001
2020-02-19 08:58:27.221000+01:00,,,,3886.2,3475.104,411.096,1527.841,1564.914,-37.07300000000009,3886.2,3475.104,411.096
2020-02-19 08:58:27.221000+01:00,,,,,,411.096,1527.841,1564.914,-37.07300000000009,3886.2,3475.104,411.096
2020-02-19 08:58:27.257000+01:00,,,,,,,1527.841,1564.914,-37.07300000000009,3886.2,3475.104,411.096
2020-02-19 08:58:27.257000+01:00,,,,,,,1527.841,1564.914,-37.07300000000009,3886.2,3475.104,411.096
2020-02-19 08:58:27.261000+01:00,,,,,,,1527.841,1564.914,-37.07300000000009,3886.2,3475.104,411.096
2020-02-19 08:58:29.209000+01:00,,,,,,673.4940000000001,1527.841,1564.914,-37.07300000000009,3886.2,3475.104,411.096
2020-02-19 08:58:29.209000+01:00,,,,,,673.4940000000001,1527.841,1564.914,-37.07300000000009,3886.2,3475.104,411.096
2020-02-19 08:58:29.209000+01:00,,,,4137.546,3464.052,673.4940000000001,1527.841,1564.914,-37.07300000000009,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:29.274000+01:00,,,,,,,1527.841,1564.914,-37.07300000000009,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:29.274000+01:00,,,,,,,1527.841,1564.914,-37.07300000000009,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:29.974000+01:00,,,,,,,1527.841,1564.914,-37.07300000000009,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:29.974000+01:00,,,,,,,1527.841,1564.914,-37.07300000000009,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:30.073000+01:00,1528.653,,,,,,1528.653,1564.914,-36.26099999999997,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:30.284000+01:00,,,,,,,1528.653,1564.914,-36.26099999999997,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:30.284000+01:00,,,,,,,1528.653,1564.914,-36.26099999999997,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:31.146000+01:00,,1563.945,-35.291999999999916,,,,1528.653,1563.945,-35.291999999999916,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:31.197000+01:00,,,,,,-266.5499999999997,1528.653,1563.945,-35.291999999999916,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:31.197000+01:00,,,,,,-266.5499999999997,1528.653,1563.945,-35.291999999999916,4137.546,3464.052,673.4940000000001
2020-02-19 08:58:31.197000+01:00,,,,3204.132,3470.682,-266.5499999999997,1528.653,1563.945,-35.291999999999916,3204.132,3470.682,-266.5499999999997
2020-02-19 08:58:32.289000+01:00,,,,,,,1528.653,1563.945,-35.291999999999916,3204.132,3470.682,-266.5499999999997
2020-02-19 08:58:32.289000+01:00,,,,,,,1528.653,1563.945,-35.291999999999916,3204.132,3470.682,-266.5499999999997
2020-02-19 08:58:32.294000+01:00,,,,,,,1528.653,1563.945,-35.291999999999916,3204.132,3470.682,-266.5499999999997
2020-02-19 08:58:32.369000+01:00,,,,,,,1528.653,1563.945,-35.291999999999916,3204.132,3470.682,-266.5499999999997
2020-02-19 08:58:32.369000+01:00,,,,,,,1528.653,1563.945,-35.291999999999916,3204.132,3470.682,-266.5499999999997
2020-02-19 08:58:32.521000+01:00,,,,,,,1528.653,1563.945,-35.291999999999916,3204.132,3470.682,-266.5499999999997
2020-02-19 08:58:33.185000+01:00,,,,,,-1017.7139999999999,1528.653,1563.945,-35.291999999999916,3204.132,3470.682,-266.5499999999997
2020-02-19 08:58:33.185000+01:00,,,,,,-1017.7139999999999,1528.653,1563.945,-35.291999999999916,3204.132,3470.682,-266.5499999999997
2020-02-19 08:58:33.185000+01:00,,,,2447.232,3464.946,-1017.7139999999999,1528.653,1563.945,-35.291999999999916,2447.232,3464.946,-1017.7139999999999
2020-02-19 08:58:33.303000+01:00,,,,,,,1528.653,1563.945,-35.291999999999916,2447.232,3464.946,-1017.7139999999999
2020-02-19 08:58:33.303000+01:00,,,,,,,1528.653,1563.945,-35.291999999999916,2447.232,3464.946,-1017.7139999999999
2020-02-19 08:58:33.304000+01:00,,,,,,,1528.653,1563.945,-35.291999999999916,2447.232,3464.946,-1017.7139999999999
2020-02-19 08:58:35.069000+01:00,1527.841,,,,,,1527.841,1563.945,-36.10400000000004,2447.232,3464.946,-1017.7139999999999
2020-02-19 08:58:35.169000+01:00,,,,3253.188,3469.212,-216.0239999999999,1527.841,1563.945,-36.10400000000004,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:35.169000+01:00,,,,,,-216.0239999999999,1527.841,1563.945,-36.10400000000004,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:35.169000+01:00,,,,,,-216.0239999999999,1527.841,1563.945,-36.10400000000004,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:35.317000+01:00,,,,,,,1527.841,1563.945,-36.10400000000004,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:35.317000+01:00,,,,,,,1527.841,1563.945,-36.10400000000004,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:35.319000+01:00,,,,,,,1527.841,1563.945,-36.10400000000004,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:36.136000+01:00,,1563.932,-36.09100000000012,,,,1527.841,1563.932,-36.09100000000012,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:36.327000+01:00,,,,,,,1527.841,1563.932,-36.09100000000012,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:36.327000+01:00,,,,,,,1527.841,1563.932,-36.09100000000012,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:36.329000+01:00,,,,,,,1527.841,1563.932,-36.09100000000012,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:37.155000+01:00,,,,,,1687.788,1527.841,1563.932,-36.09100000000012,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:37.155000+01:00,,,,,,1687.788,1527.841,1563.932,-36.09100000000012,3253.188,3469.212,-216.0239999999999
2020-02-19 08:58:37.155000+01:00,,,,5159.202,3471.414,1687.788,1527.841,1563.932,-36.09100000000012,5159.202,3471.414,1687.788
2020-02-19 08:58:37.411000+01:00,,,,,,,1527.841,1563.932,-36.09100000000012,5159.202,3471.414,1687.788
2020-02-19 08:58:37.411000+01:00,,,,,,,1527.841,1563.932,-36.09100000000012,5159.202,3471.414,1687.788
2020-02-19 08:58:38.336000+01:00,,,,,,,1527.841,1563.932,-36.09100000000012,5159.202,3471.414,1687.788
2020-02-19 08:58:38.336000+01:00,,,,,,,1527.841,1563.932,-36.09100000000012,5159.202,3471.414,1687.788
2020-02-19 08:58:38.343000+01:00,,,,,,,1527.841,1563.932,-36.09100000000012,5159.202,3471.414,1687.788
2020-02-19 08:58:39.142000+01:00,,,,,,1306.0440000000003,1527.841,1563.932,-36.09100000000012,5159.202,3471.414,1687.788
2020-02-19 08:58:39.142000+01:00,,,,4773.702,3467.658,1306.0440000000003,1527.841,1563.932,-36.09100000000012,4773.702,3467.658,1306.0440000000003
2020-02-19 08:58:39.142000+01:00,,,,,,1306.0440000000003,1527.841,1563.932,-36.09100000000012,4773.702,3467.658,1306.0440000000003
2020-02-19 08:58:40+01:00,,,,,,,1527.841,1563.932,-36.09100000000012,4773.702,3467.658,1306.0440000000003
2020-02-19 08:58:40.109000+01:00,1528.653,,,,,,1528.653,1563.932,-35.278999999999996,4773.702,3467.658,1306.0440000000003
2020-02-19 08:58:40.346000+01:00,,,,,,,1528.653,1563.932,-35.278999999999996,4773.702,3467.658,1306.0440000000003
2020-02-19 08:58:40.346000+01:00,,,,,,,1528.653,1563.932,-35.278999999999996,4773.702,3467.658,1306.0440000000003
2020-02-19 08:58:41.130000+01:00,,,-33.860999999999876,,,646.7879999999996,1528.653,1563.932,-35.278999999999996,4773.702,3467.658,1306.0440000000003
2020-02-19 08:58:41.130000+01:00,,1562.514,-33.860999999999876,4145.94,3499.152,646.7879999999996,1528.653,1562.514,-33.860999999999876,4145.94,3499.152,646.7879999999996
2020-02-19 08:58:41.130000+01:00,,,-33.860999999999876,,,646.7879999999996,1528.653,1562.514,-33.860999999999876,4145.94,3499.152,646.7879999999996
2020-02-19 08:58:42.234000+01:00,,,,,,,1528.653,1562.514,-33.860999999999876,4145.94,3499.152,646.7879999999996
2020-02-19 08:58:42.234000+01:00,,,,,,,1528.653,1562.514,-33.860999999999876,4145.94,3499.152,646.7879999999996
2020-02-19 08:58:42.244000+01:00,,,,,,,1528.653,1562.514,-33.860999999999876,4145.94,3499.152,646.7879999999996
2020-02-19 08:58:42.403000+01:00,,,,,,,1528.653,1562.514,-33.860999999999876,4145.94,3499.152,646.7879999999996
2020-02-19 08:58:42.403000+01:00,,,,,,,1528.653,1562.514,-33.860999999999876,4145.94,3499.152,646.7879999999996
2020-02-19 08:58:43.117000+01:00,,,,3281.466,3502.212,-220.7460000000001,1528.653,1562.514,-33.860999999999876,3281.466,3502.212,-220.7460000000001
2020-02-19 08:58:43.117000+01:00,,,,,,-220.7460000000001,1528.653,1562.514,-33.860999999999876,3281.466,3502.212,-220.7460000000001
2020-02-19 08:58:43.117000+01:00,,,,,,-220.7460000000001,1528.653,1562.514,-33.860999999999876,3281.466,3502.212,-220.7460000000001
2020-02-19 08:58:43.248000+01:00,,,,,,,1528.653,1562.514,-33.860999999999876,3281.466,3502.212,-220.7460000000001
2020-02-19 08:58:43.248000+01:00,,,,,,,1528.653,1562.514,-33.860999999999876,3281.466,3502.212,-220.7460000000001
2020-02-19 08:58:43.250000+01:00,,,,,,,1528.653,1562.514,-33.860999999999876,3281.466,3502.212,-220.7460000000001
2020-02-19 08:58:45.103000+01:00,1527.841,,,2919.798,3512.694,-592.8960000000002,1527.841,1562.514,-34.673,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:45.103000+01:00,,,,,,-592.8960000000002,1527.841,1562.514,-34.673,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:45.103000+01:00,,,,,,-592.8960000000002,1527.841,1562.514,-34.673,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:45.254000+01:00,,,,,,,1527.841,1562.514,-34.673,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:45.254000+01:00,,,,,,,1527.841,1562.514,-34.673,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:45.255000+01:00,,,,,,,1527.841,1562.514,-34.673,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:46.123000+01:00,,1561.519,-33.67800000000011,,,,1527.841,1561.519,-33.67800000000011,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:46.265000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:46.265000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:46.279000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,2919.798,3512.694,-592.8960000000002
2020-02-19 08:58:47.093000+01:00,,,,3452.658,3584.202,-131.54400000000032,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
2020-02-19 08:58:47.093000+01:00,,,,,,-131.54400000000032,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
2020-02-19 08:58:47.093000+01:00,,,,,,-131.54400000000032,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
2020-02-19 08:58:47.398000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
2020-02-19 08:58:47.398000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
2020-02-19 08:58:48.276000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
2020-02-19 08:58:48.276000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
2020-02-19 08:58:48.277000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
2020-02-19 08:58:48.283000+01:00,,,,,,,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
2020-02-19 08:58:49.077000+01:00,,,,,,-98.4960000000001,1527.841,1561.519,-33.67800000000011,3452.658,3584.202,-131.54400000000032
